"","Name","Tags","Type","Source Zone","Source Address","Source User","Source Device","Destination Zone","Destination Address","Destination Device","Application","Service","Action","Profile","Options","Rule Usage Hit Count","Rule Usage Last Hit","Rule Usage First Hit","Rule Usage Apps Seen","Days With No New Apps","Modified","Created"
"466","CHG0032186","Aspect Server","universal","LAN","AQM_File_Svr","any","any","ASPECT-PRO","GGN_UMS_Prod1","any","any","TCP_3890;TCP_50001-65534","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","2","2025-11-08 03:56:07","2025-09-09 23:51:11","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"467","CHG0041574_2","Aspect Server","universal","LAN","AQM_File_Svr","any","any","ASPECT-PRO","UMS_GGN;UMS_GGN_1;UMS_GGN_2","any","any","TCP_3890;TCP_50001-65534","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","3","2025-11-08 03:56:34","2025-09-11 11:23:42","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"468","CHG0032923-1","Aspect Server","universal","LAN","IMON_Server","any","any","ASPECT-PRO","GGN_UMS_Prod1","any","any","TCP_3890","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","12402","2026-01-07 02:37:13","2025-05-07 01:19:49","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"469","CHG0041574","Aspect Server","universal","LAN","IMON_Server","any","any","ASPECT-PRO","UMS_GGN;UMS_GGN_1;UMS_GGN_2","any","any","TCP_3890","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","55829","2026-01-08 14:00:52","2025-05-12 01:20:23","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"470","CHG0041574-1","Aspect Server","universal","ASPECT-PRO","UMS_GGN;UMS_GGN_1;UMS_GGN_2","any","any","LAN","IMON_Server","any","any","TCP_3890","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","4","2025-09-09 23:31:02","2025-09-09 23:31:02","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"471","CHG0032923","Aspect Server","universal","ASPECT-PRO","GGN_UMS_Prod1","any","any","LAN","AQM_File_Svr","any","any","TCP_3890;TCP_50001-65534","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"472","CHG0032923-2","Aspect Server","universal","LAN","AQM_File_Svr","any","any","ASPECT-PRO","GGN_UMS_Prod1","any","any","TCP_3890;TCP_50001-65534","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"473","CHG0029007-1","Aspect Server","universal","LAN","APP_VLAN-UMS_BLR","any","any","ASPECT-PRO","UMS_GGN","any","any","UMS_Port","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","2","2025-12-11 22:08:30","2025-12-11 22:08:30","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"474","CHG0029007-CHG0044815-2","Aspect Server","universal","LAN","APP_VLAN-UMS_BLR;APP_VLAN-UMS_HYD","any","any","ASPECT-PRO","UMS_GGN;UMS_GGN_1;UMS_GGN_2","any","any","UMS_Port1","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"475","CHG0029007-7","Aspect Server","universal","LAN","APP_VLAN-UMS_HYD","any","any","ASPECT-PRO","UMS_GGN_1","any","any","UMS_Port","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"476","CHG0029007-2","Aspect Server","universal","ASPECT-PRO","UMS_GGN","any","any","LAN","APP_VLAN-UMS_BLR","any","any","UMS_Port","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"477","CHG0029007-CHG0044815-3","Aspect Server","universal","ASPECT-PRO","UMS_GGN;UMS_GGN_1;UMS_GGN_2","any","any","LAN","APP_VLAN-UMS_BLR;APP_VLAN-UMS_HYD","any","any","UMS_Port1","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"478","CHG0029007-8","Aspect Server","universal","ASPECT-PRO","UMS_GGN","any","any","LAN","APP_VLAN-UMS_HYD","any","any","UMS_Port","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"479","CHG0029007-CHG0044815","Aspect Server","universal","LAN","GGN_Branch_User_Subnets;VPN-BLR-FTE-Dynamic;VPN-BLR-FTE-Dynamic-Extended;VPN-BLR-NFTE-Dynamic;VPN-BLR-NFTE-Dynamic-Extended;VPN-HYD-FTE-Dynamic;VPN-HYD-NFTE-Dynamic;VPN_Mgmt_DC;VPN_Mgmt_DR","any","any","ASPECT-PRO","UMS_GGN;UMS_GGN_1;UMS_GGN_2","any","any","TCP_5060-5061;UDP_5060-5061;UDP_10000-65535","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","83991","2026-01-08 13:51:43","2025-05-02 22:40:29","4","217","2025-04-25 03:30:32","2025-04-25 03:30:32"
"480","CHG0041647","Aspect Server","universal","LAN","VDI_DC;VDI_DR","any","any","ASPECT-PRO","UMS Server VLAN","any","any","TCP_5060-5061;UDP_5060;UDP_10000-65535","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","40","2025-11-13 15:38:43","2025-09-17 11:56:41","2","113","2025-11-06 12:46:30","2025-04-25 03:30:32"
"481","CHG0041647-1","Aspect Server","universal","ASPECT-PRO","UMS Server VLAN","any","any","LAN","VDI_DC;VDI_DR","any","any","UDP_5060;UDP_10000-65535","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","2","2025-09-16 11:50:16","2025-09-16 11:50:16","2","114","2025-11-10 18:57:11","2025-04-25 03:30:32"
"482","CHG0029007-CHG0044815_1","Aspect Server","universal","ASPECT-PRO","UMS_GGN;UMS_GGN_1;UMS_GGN_2","any","any","LAN","GGN_Branch_User_Subnets;VPN-BLR-FTE-Dynamic;VPN-BLR-FTE-Dynamic-Extended;VPN-BLR-NFTE-Dynamic;VPN-BLR-NFTE-Dynamic-Extended;VPN-HYD-FTE-Dynamic;VPN-HYD-NFTE-Dynamic;VPN_Mgmt_DC;VPN_Mgmt_DR","any","any","TCP_5060-5061;UDP_5060-5061;UDP_10000-65535","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","327","2026-01-08 08:12:22","2025-05-05 18:25:54","2","247","2025-04-25 03:30:32","2025-04-25 03:30:32"
"483","CHG0029007-5","Aspect Server","universal","LAN","UMS_BLR","any","any","ASPECT-PRO","UMS_GGN","any","any","TCP_5060-5061;UDP_5060;UDP_10000-65535","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"484","CHG0029007-6","Aspect Server","universal","ASPECT-PRO","UMS_GGN","any","any","LAN","UMS_BLR","any","any","TCP_5060-5061;UDP_5060;UDP_10000-65535","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"485","CHG0040236","none","universal","ASPECT-PRO","GGN_UMS_Prod","any","any","LAN","Citrix_Extended","any","any","UDP_UMS_Port","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"486","CHG0046003","none","universal","ASPECT-PRO","Aspect_UMS_172.16.104.206-172.16.104.232;Aspect_UMS_172.16.146.113-172.16.146.116;Aspect_UMS_172.16.146.122-172.16.146.144","any","any","LAN","GGN_UMS_172.20.88.26-172.20.88.50","any","any","TCP_UMS;UDP_UMS","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"487","CHG0046003-1","none","universal","LAN","GGN_UMS_172.20.88.26-172.20.88.50","any","any","ASPECT-PRO","Aspect_UMS_172.16.104.206-172.16.104.232;Aspect_UMS_172.16.146.113-172.16.146.116;Aspect_UMS_172.16.146.122-172.16.146.144","any","any","TCP_UMS;UDP_UMS","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"488","CHG0046003-2","none","universal","LAN","GGN_2_Wifi_Printer_Biometric;GGN_10_11_12_Floor;Subnet_172.20.86.0","any","any","ASPECT-PRO","Aspect_UMS_172.16.104.206-172.16.104.232;Aspect_UMS_172.16.146.113-172.16.146.116;Aspect_UMS_172.16.146.122-172.16.146.144","any","any","Branch-Aspect-UMS-TCP;Branch_Aspect-UMS-TCP","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"489","CHG0046003-3","none","universal","ASPECT-PRO","Aspect_UMS_172.16.104.206-172.16.104.232;Aspect_UMS_172.16.146.113-172.16.146.116;Aspect_UMS_172.16.146.122-172.16.146.144","any","any","LAN","GGN_2_Wifi_Printer_Biometric;GGN_10_11_12_Floor;Subnet_172.20.86.0","any","any","Branch-Aspect-UMS-TCP;Branch_Aspect-UMS-TCP","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"490","CHG0046003-4","none","universal","LAN","GGN_2_Wifi_Printer_Biometric;GGN_10_11_12_Floor;Subnet_172.20.86.0","any","any","ASPECT-PRO","BLR_Aspect_UMS_172.16.102.61;CHN_Aspect_UMS_172.20.54.26;CNX_VDR_Aspect_UMS_172.18.243.6;GGN_Aspect_UMS_172.20.88.26;HYD_Aspect_UMS_172.16.136.61;IE_BLR_Aspect_UMS_172.18.229.11;IE_NOIDA_Aspect_UMS_172.18.225.11;TP_GGN_Aspect_UMS_172.18.250.36","any","any","TCP_22;TCP_135;TCP_4105;TCP_4601;TCP_5060-5061;UDP_138;UDP_5060-5061","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"491","CHG0046003-5","none","universal","ASPECT-PRO","BLR_Aspect_UMS_172.16.102.61;CHN_Aspect_UMS_172.20.54.26;CNX_VDR_Aspect_UMS_172.18.243.6;GGN_Aspect_UMS_172.20.88.26;HYD_Aspect_UMS_172.16.136.61;IE_BLR_Aspect_UMS_172.18.229.11;IE_NOIDA_Aspect_UMS_172.18.225.11;TP_GGN_Aspect_UMS_172.18.250.36","any","any","LAN","GGN_2_Wifi_Printer_Biometric;GGN_10_11_12_Floor;Subnet_172.20.86.0","any","any","TCP_22;TCP_135;TCP_4105;TCP_4601;TCP_5060-5061;UDP_138;UDP_5060-5061","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"492","CHG0046003-6","none","universal","LAN","Aspect_UMS_172.16.104.206-172.16.104.232;Aspect_UMS_172.16.146.113-172.16.146.116;Aspect_UMS_172.16.146.122-172.16.146.144;H_172.16.19.168-172.16.19.169;H_172.16.19.178;H_172.16.25.204-172.16.25.205;H_172.16.25.222;H_172.16.27.13;H_172.16.27.18;H_172.16.27.92;H_172.16.105.51-172.16.105.52;H_172.29.105.26-172.29.105.29;H_172.30.56.117-172.30.56.118;H_172.30.56.124","any","any","ASPECT-PRO","H_172.20.83.5;H_172.20.83.25","any","any","TCP-389;TCP_636","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"493","CHG0046003-7","none","universal","ASPECT-PRO","H_172.20.83.5;H_172.20.83.25","any","any","LAN","Aspect_UMS_172.16.104.206-172.16.104.232;Aspect_UMS_172.16.146.113-172.16.146.116;Aspect_UMS_172.16.146.122-172.16.146.144;H_172.16.19.168-172.16.19.169;H_172.16.19.178;H_172.16.25.222;H_172.16.27.13;H_172.16.27.18;H_172.16.27.92;H_172.16.105.51-172.16.105.52;H_172.29.105.26-172.29.105.29;H_172.30.56.117-172.30.56.118;H_172.30.56.124","any","any","TCP-389;TCP_636","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"494","CHG0046003-8","none","universal","ASPECT-PRO","BLR_Aspect_UMS_172.16.102.61;HYD_Aspect_UMS_172.16.136.61","any","any","LAN","GGN_Aspect_UMS_172.20.88.26","any","any","TCP_22;TCP_4601;TCP_5060-5061;UDP_138;UDP_5060","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"495","CHG0046003-9","none","universal","LAN","GGN_Aspect_UMS_172.20.88.26","any","any","ASPECT-PRO","BLR_Aspect_UMS_172.16.102.61;HYD_Aspect_UMS_172.16.136.61","any","any","TCP_22;TCP_4601;TCP_5060-5061;UDP_138;UDP_5060","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"496","CHG0046003-10","none","universal","LAN","Aspect_UMS_UAT_APP","any","any","ASPECT-PRO","H_172.20.89.26-172.20.89.30","any","any","Aspect_UMS_UAT_TCP;Aspect_UMS_UAT_UDP","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"497","CHG0046003-11","none","universal","ASPECT-PRO","H_172.20.89.26-172.20.89.30","any","any","LAN","Aspect_UMS_UAT_APP","any","any","Aspect_UMS_UAT_TCP;Aspect_UMS_UAT_UDP","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"498","CHG0040236-1","none","universal","LAN","Citrix_Extended","any","any","ASPECT-PRO","GGN_UMS_Prod","any","any","TCP_UMS_Port;UDP_UMS_Port","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"499","CHG0047137","none","universal","LAN","11th Floor-Tower C","any","any","WAN","VKYC_Hyperverge","any","any","UDP_3478;VKYC_Hyperverge_TCP","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"500","RITM000489_RITM1085385","MFSA-Satellite","universal","PROD-SRV;Proxy-Intranet;Proxy-Mgmt","MFSA-Satellite_GGN","any","any","LAN","MFSA-Satellite","any","any","TCP_3001;TCP_3446","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","200228","2026-01-08 13:51:08","2025-05-02 22:07:49","2","251","2025-07-21 11:15:24","2025-04-25 03:30:32"
"501","RITM000489-1","MFSA-Satellite","universal","LAN","MFSA-Satellite","any","any","PROD-SRV;Proxy-Intranet;Proxy-Mgmt","MFSA-Satellite_GGN","any","any","MFSA-Satellite-TCP;UDP_137;UDP_138","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","1145","2026-01-06 16:33:52","2025-05-05 20:27:10","1","248","2025-04-25 03:30:32","2025-04-25 03:30:32"
"502","CHG0049426_RITM1035362","GGN_Satellite","universal","DLP;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt","Net_172.20.81.0_24;Net_172.20.82.0_24;New_SVR_Subnet-GGN","any","any","LAN","Range-MFSA_172.30.53.162-163","any","any","TCP_3001;TCP_3446","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","161822","2026-01-08 13:50:11","2025-05-03 00:53:23","2","250","2025-05-07 13:18:41","2025-04-25 03:30:32"
"503","CHG0049426-1_RITM1035362","GGN_Satellite","universal","LAN","Range-MFSA_172.30.53.162-163","any","any","DLP;PROD-SRV;Proxy-Intranet;Proxy-Mgmt;Proxy-Internet","Net_172.20.81.0_24;Net_172.20.82.0_24;New_SVR_Subnet-GGN","any","any","GGN_Satellite;UDP_137;UDP_138","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","830","2026-01-05 15:15:42","2025-05-08 09:20:28","1","245","2025-05-07 13:18:41","2025-04-25 03:30:32"
"504","CHG0049316","SFTP_Cloud_HYD","universal","LAN","SFTP_DR_Cloud_HYD","any","any","WAN","SFTP_Cloud_DR_HYD_Dest","any","any","TCP_8022;TCP_8443","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"505","CHG0048695_DryICE","DryICE","universal","WAN","New_Proxy-RTR-GGN","any","any","LAN","DC-DryICE;DR-DryICE","any","any","UDP-2055","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","111","2026-01-07 03:07:11","2025-11-05 21:31:12","1","59","2025-11-03 11:09:43","2025-10-30 09:48:30"
"506","CHG0048695_CTASK0101031","DryICE","universal","LAN;Proxy-Intranet;Proxy-Mgmt","Net_172.20.81.0_24;Net_172.20.82.0_24","any","any","LAN","DC-DryICE;DR-DryICE","any","any","TCP_17778;UDP_162","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","29896","2026-01-08 06:08:40","2025-05-03 01:11:13","1","250","2025-04-25 03:30:32","2025-04-25 03:30:32"
"507","CHG0048695_CTASK0101031-1","DryICE","universal","Proxy-Intranet;Proxy-Mgmt;WAN","Net_172.20.81.0_24;Net_172.20.82.0_24","any","any","LAN","DC-DryICE;DR-DryICE","any","icmp;ping","application-default","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","9","2025-10-31 15:02:24","2025-06-11 11:29:29","2","69","2025-10-29 13:49:14","2025-04-25 03:30:32"
"508","CHG0048695_CTASK0101031-Reverse","DryICE","universal","LAN","DC-DryICE;DR-DryICE","any","any","Proxy-Intranet;Proxy-Mgmt;WAN","Net_172.20.81.0_24;Net_172.20.82.0_24","any","any","TCP_22;TCP_17790;UDP-2055;UDP_161;UDP_162","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","6062099","2026-01-08 14:00:09","2025-04-25 05:52:06","6","130","2025-10-31 00:48:56","2025-04-25 03:30:32"
"509","CHG0048695_CTASK0101031-Reverse-1","DryICE","universal","LAN","DC-DryICE;DR-DryICE","any","any","Proxy-Intranet;Proxy-Mgmt;WAN","Net_172.20.81.0_24;Net_172.20.82.0_24","any","icmp;ping","application-default","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","1801632","2026-01-08 13:56:14","2025-04-25 05:51:57","2","211","2025-04-25 03:30:32","2025-04-25 03:30:32"
"510","CHG0048603","none","universal","DLP","PIM-DRUVA","any","any","WAN","PIM-DRUVA-Dest","any","any","DRUVA","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"511","CHG0049160","IDAM","universal","PROD-SRV","H_172.20.83.5;H_172.20.83.25","any","any","LAN","H_172.29.16.60;H_172.30.16.63","any","any","TCP_14000","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","17216","2026-01-08 13:35:44","2025-05-03 08:46:14","1","250","2025-04-25 03:30:32","2025-04-25 03:30:32"
"512","CHG0048520","SDWAN_CTR","universal","SDWAN_CTR;LAN","Subnet_172.20.93.240_28;GGN_SDWAN_CTR","any","any","LAN;SDWAN_CTR","GGN_SDWAN_CTR;Subnet_172.20.93.240_28","any","any","SDWAN_CTR_UDP;TCP_22","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","1136046","2026-01-08 14:01:40","2025-04-25 05:51:41","2","89","2025-10-11 21:16:41","2025-04-25 03:30:32"
"513","CHG0048520-1","SDWAN_CTR","universal","SDWAN_CTR;LAN","Subnet_172.20.93.240_28;GGN_SDWAN_CTR","any","any","LAN;SDWAN_CTR","GGN_SDWAN_CTR;Subnet_172.20.93.240_28","any","icmp;ping","application-default","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","2","2025-10-31 15:58:11","2025-10-31 15:58:11","1","69","2025-10-11 21:16:41","2025-04-25 03:30:32"
